"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,793,3618075673998521,3618075673998638
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,794,3618075673999043,3618075673999090
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,795,3618075673999387,3618075673999500
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,796,3618075674004078,3618075674009260
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,797,3618075674012451,3618075674012517
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,798,3618075674016875,3618075674016941
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,799,3618075674017599,3618075674017652
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,800,3618075674018206,3618075674018258
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,801,3618075674018755,3618075674018807
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,802,3618075674019332,3618075674019480
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,803,3618075674019849,3618075674019897
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,804,3618075674020193,3618075674020295
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,805,3618075674020716,3618075674020763
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,806,3618075674021056,3618075674021172
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,807,3618075674021530,3618075674021574
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,808,3618075674021904,3618075674022020
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,809,3618075674025534,3618075674030641
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,810,3618075674033332,3618075674033402
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,811,3618075674037474,3618075674037546
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,812,3618075674037906,3618075674037960
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,813,3618075674038312,3618075674038366
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,814,3618075674038856,3618075674038910
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,815,3618075674039246,3618075674039389
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,816,3618075674039753,3618075674039802
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,817,3618075674040128,3618075674040228
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,818,3618075674041306,3618075674041356
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,819,3618075674041692,3618075674041813
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,820,3618075674042308,3618075674042359
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,821,3618075674042787,3618075674042887
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,822,3618075674047263,3618075674051586
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,823,3618075674054645,3618075674054713
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,824,3618075674059094,3618075674059163
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,825,3618075674059477,3618075674059529
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,826,3618075674059931,3618075674059983
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,827,3618075674060463,3618075674060516
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,828,3618075674060830,3618075674060980
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,829,3618075674061490,3618075674061537
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,830,3618075674061836,3618075674061937
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,831,3618075674062445,3618075674062492
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,832,3618075674062790,3618075674062906
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,833,3618075674063464,3618075674063516
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,834,3618075674063818,3618075674063917
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,835,3618075674067850,3618075674072991
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,836,3618075674075718,3618075674075792
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,837,3618075674079879,3618075674079938
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,838,3618075674080690,3618075674080745
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,839,3618075674081085,3618075674081138
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,840,3618075674081618,3618075674081670
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,841,3618075674081986,3618075674082136
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,842,3618075674082498,3618075674082547
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,843,3618075674083009,3618075674083111
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,844,3618075674083539,3618075674083589
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,845,3618075674083892,3618075674084012
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,846,3618075674084351,3618075674084399
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,847,3618075674084692,3618075674084791
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,848,3618075674088420,3618075674093150
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,849,3618075674095294,3618075674095363
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,850,3618075674100492,3618075674100560
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,851,3618075674100878,3618075674100931
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,852,3618075674101320,3618075674101375
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,853,3618075674101862,3618075674101912
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,854,3618075674102225,3618075674102375
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,855,3618075674102723,3618075674102772
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,856,3618075674103075,3618075674103175
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,857,3618075674103682,3618075674103731
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,858,3618075674104118,3618075674104244
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,859,3618075674104574,3618075674104625
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,860,3618075674104920,3618075674105020
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,861,3618075674108665,3618075674113377
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,862,3618075674116246,3618075674116320
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,863,3618075674120411,3618075674120475
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,864,3618075674120770,3618075674120820
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,865,3618075674121995,3618075674122051
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,866,3618075674122685,3618075674122737
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,867,3618075674123039,3618075674123183
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,868,3618075674123548,3618075674123597
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,869,3618075674123991,3618075674124092
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,870,3618075674124921,3618075674124969
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,871,3618075674125303,3618075674125423
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,872,3618075674125816,3618075674125865
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,873,3618075674126186,3618075674126285
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,874,3618075674129937,3618075674134711
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,875,3618075674137560,3618075674137634
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,876,3618075674142954,3618075674143011
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,877,3618075674143480,3618075674143765
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,878,3618075674144123,3618075674144177
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,879,3618075674144658,3618075674144710
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,880,3618075674145025,3618075674145183
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,881,3618075674145565,3618075674145615
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,882,3618075674145936,3618075674146038
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,883,3618075674146490,3618075674146539
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,884,3618075674146840,3618075674146961
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,885,3618075674147310,3618075674147358
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,886,3618075674147658,3618075674147780
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,887,3618075674152583,3618075674156965
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,888,3618075674160129,3618075674160198
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,889,3618075674164503,3618075674164565
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,890,3618075674165079,3618075674165130
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,891,3618075674165483,3618075674165536
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,892,3618075674165999,3618075674166050
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,893,3618075674166373,3618075674166522
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,894,3618075674166877,3618075674166925
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,895,3618075674167234,3618075674167336
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,896,3618075674167769,3618075674167816
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,897,3618075674168344,3618075674168457
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,898,3618075674168797,3618075674168846
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,899,3618075674169151,3618075674169252
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,900,3618075674173819,3618075674179977
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,901,3618075674183316,3618075674183384
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,902,3618075674188256,3618075674188313
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,903,3618075674188648,3618075674188701
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,904,3618075674189062,3618075674189116
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,905,3618075674189621,3618075674189676
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,906,3618075674189987,3618075674190130
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,907,3618075674190527,3618075674190577
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,908,3618075674190873,3618075674190970
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,909,3618075674191409,3618075674191457
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,910,3618075674191767,3618075674191882
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,911,3618075674192229,3618075674192277
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,912,3618075674192573,3618075674192671
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,913,3618075674197039,3618075674201941
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,914,3618075674204954,3618075674205027
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,915,3618075674209028,3618075674209087
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,916,3618075674209409,3618075674209461
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,917,3618075674209824,3618075674209877
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,918,3618075674210338,3618075674210388
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,919,3618075674210690,3618075674210841
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,920,3618075674211190,3618075674211237
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,921,3618075674211541,3618075674211639
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,922,3618075674212067,3618075674212117
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,923,3618075674212442,3618075674212551
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,924,3618075674212948,3618075674212997
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,925,3618075674213297,3618075674213397
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,926,3618075674216911,3618075674221250
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,927,3618075674224539,3618075674224612
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,928,3618075674230268,3618075674230324
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,929,3618075674230640,3618075674230692
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,930,3618075674231078,3618075674231130
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,931,3618075674231624,3618075674231678
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,932,3618075674232015,3618075674232164
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,933,3618075674232584,3618075674232634
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,934,3618075674232941,3618075674233043
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,935,3618075674233452,3618075674233499
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,936,3618075674234097,3618075674234208
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,937,3618075674234738,3618075674234786
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,938,3618075674235117,3618075674235237
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,939,3618075674239325,3618075674243962
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,940,3618075674246951,3618075674247024
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,941,3618075674251352,3618075674251408
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,942,3618075674251718,3618075674251770
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,943,3618075674252119,3618075674252176
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,944,3618075674252660,3618075674252716
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,945,3618075674253056,3618075674253207
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,946,3618075674253595,3618075674253645
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,947,3618075674253943,3618075674254043
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,948,3618075674254489,3618075674254537
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,949,3618075674254843,3618075674254957
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,950,3618075674255314,3618075674255364
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,951,3618075674255657,3618075674255758
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,952,3618075674260329,3618075674266269
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,953,3618075674269158,3618075674269229
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,954,3618075674275010,3618075674275067
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,955,3618075674275378,3618075674275433
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,956,3618075674275930,3618075674276147
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,957,3618075674276609,3618075674276661
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,958,3618075674276958,3618075674277104
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,959,3618075674277469,3618075674277520
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,960,3618075674277975,3618075674278077
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,961,3618075674278613,3618075674278663
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,962,3618075674278969,3618075674279083
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,963,3618075674279428,3618075674279477
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,964,3618075674279792,3618075674279903
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,965,3618075674283307,3618075674287956
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,966,3618075674290718,3618075674290786
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,967,3618075674294549,3618075674294607
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,968,3618075674294918,3618075674294970
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,969,3618075674295377,3618075674295430
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,970,3618075674295904,3618075674295956
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,971,3618075674296294,3618075674296440
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,972,3618075674296917,3618075674296967
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,973,3618075674297267,3618075674297368
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,974,3618075674297789,3618075674297837
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,975,3618075674298149,3618075674298263
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,976,3618075674298652,3618075674298701
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,977,3618075674299027,3618075674299123
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,978,3618075674302657,3618075674307294
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,979,3618075674310269,3618075674310336
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,980,3618075674314404,3618075674314461
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,981,3618075674314764,3618075674314817
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,982,3618075674315150,3618075674315203
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,983,3618075674315888,3618075674315944
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,984,3618075674316256,3618075674316406
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,985,3618075674316779,3618075674316829
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,986,3618075674317140,3618075674317243
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,987,3618075674317696,3618075674317746
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,988,3618075674318096,3618075674318213
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,989,3618075674318633,3618075674318681
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,990,3618075674318980,3618075674319102
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,991,3618075674322470,3618075674327416
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,992,3618075674330411,3618075674330477
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,993,3618075674337224,3618075674337288
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,994,3618075674337608,3618075674337662
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,995,3618075674338070,3618075674338123
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,996,3618075674338590,3618075674338639
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,997,3618075674338986,3618075674339136
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,998,3618075674339554,3618075674339604
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,999,3618075674339923,3618075674340048
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1000,3618075674340443,3618075674340494
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1001,3618075674340799,3618075674340913
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1002,3618075674341300,3618075674341348
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1003,3618075674341667,3618075674341768
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1004,3618075674346724,3618075674351268
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1005,3618075674354602,3618075674354675
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1006,3618075674360509,3618075674360562
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1007,3618075674360868,3618075674360922
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1008,3618075674361283,3618075674361335
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1009,3618075674361793,3618075674361842
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1010,3618075674362153,3618075674362309
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1011,3618075674362680,3618075674362728
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1012,3618075674363023,3618075674363123
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1013,3618075674363563,3618075674363613
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1014,3618075674363952,3618075674364065
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1015,3618075674364467,3618075674364515
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1016,3618075674364829,3618075674364931
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1017,3618075674369214,3618075674374269
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1018,3618075674377172,3618075674377241
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1019,3618075674384430,3618075674384488
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1020,3618075674384794,3618075674384849
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1021,3618075674385245,3618075674385299
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1022,3618075674385774,3618075674385828
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1023,3618075674386190,3618075674386338
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1024,3618075674386733,3618075674386788
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1025,3618075674387260,3618075674387361
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1026,3618075674387767,3618075674387815
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1027,3618075674388138,3618075674388254
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1028,3618075674388627,3618075674388673
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1029,3618075674389161,3618075674389279
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1030,3618075674393842,3618075674402311
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1031,3618075674404623,3618075674404690
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1032,3618075674408195,3618075674408255
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1033,3618075674408568,3618075674408621
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1034,3618075674408957,3618075674409014
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1035,3618075674412122,3618075674412172
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1036,3618075674412656,3618075674412798
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1037,3618075674413172,3618075674413222
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1038,3618075674413522,3618075674413622
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1039,3618075674414699,3618075674414751
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1040,3618075674415066,3618075674415180
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1041,3618075674415635,3618075674415682
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1042,3618075674415980,3618075674416081
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1043,3618075674420359,3618075674425437
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1044,3618075674429054,3618075674429129
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1045,3618075674432882,3618075674432937
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1046,3618075674433240,3618075674433290
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1047,3618075674433692,3618075674433743
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1048,3618075674434211,3618075674434260
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1049,3618075674434586,3618075674434735
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1050,3618075674435242,3618075674435290
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1051,3618075674435594,3618075674435716
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1052,3618075674436150,3618075674436199
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1053,3618075674439329,3618075674439452
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1054,3618075674440524,3618075674440574
