"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,793,3618078967692108,3618078967692220
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,794,3618078967692675,3618078967692720
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,795,3618078967693019,3618078967693119
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,796,3618078967697699,3618078967702239
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,797,3618078967705521,3618078967705592
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,798,3618078967709792,3618078967709860
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,799,3618078967710196,3618078967710248
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,800,3618078967710749,3618078967710808
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,801,3618078967711407,3618078967711468
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,802,3618078967711784,3618078967711931
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,803,3618078967712344,3618078967712393
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,804,3618078967712722,3618078967712821
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,805,3618078967713299,3618078967713346
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,806,3618078967713864,3618078967713992
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,807,3618078967714368,3618078967714414
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,808,3618078967714709,3618078967714808
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,809,3618078967720079,3618078967723763
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,810,3618078967726666,3618078967726780
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,811,3618078967752247,3618078967752359
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,812,3618078967752831,3618078967752885
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,813,3618078967753369,3618078967753423
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,814,3618078967754161,3618078967754284
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,815,3618078967754678,3618078967754968
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,816,3618078967755417,3618078967755467
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,817,3618078967755764,3618078967755898
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,818,3618078967756498,3618078967756548
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,819,3618078967757111,3618078967757235
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,820,3618078967757855,3618078967757904
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,821,3618078967758458,3618078967758564
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,822,3618078967763784,3618078967768314
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,823,3618078967772504,3618078967772618
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,824,3618078967776718,3618078967776782
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,825,3618078967777168,3618078967777223
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,826,3618078967777628,3618078967777684
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,827,3618078967778192,3618078967778242
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,828,3618078967778577,3618078967778751
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,829,3618078967779184,3618078967779234
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,830,3618078967779534,3618078967779668
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,831,3618078967780249,3618078967780300
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,832,3618078967780599,3618078967780711
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,833,3618078967781242,3618078967781293
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,834,3618078967781604,3618078967781729
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,835,3618078967785637,3618078967789374
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,836,3618078967792125,3618078967792196
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,837,3618078967796941,3618078967797002
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,838,3618078967797389,3618078967797504
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,839,3618078967797891,3618078967797942
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,840,3618078967798464,3618078967798515
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,841,3618078967798854,3618078967798996
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,842,3618078967799391,3618078967799443
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,843,3618078967799984,3618078967800122
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,844,3618078967800885,3618078967800932
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,845,3618078967801480,3618078967801592
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,846,3618078967802232,3618078967802281
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,847,3618078967802577,3618078967802675
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,848,3618078967806386,3618078967809907
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,849,3618078967812685,3618078967812758
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,850,3618078967816689,3618078967816751
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,851,3618078967817075,3618078967817128
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,852,3618078967817528,3618078967817578
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,853,3618078967818097,3618078967818148
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,854,3618078967818534,3618078967818681
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,855,3618078967819166,3618078967819216
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,856,3618078967819515,3618078967819645
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,857,3618078967820077,3618078967820125
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,858,3618078967820441,3618078967820555
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,859,3618078967820955,3618078967821004
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,860,3618078967821327,3618078967821425
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,861,3618078967825058,3618078967829148
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,862,3618078967831976,3618078967832044
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,863,3618078967835800,3618078967835864
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,864,3618078967836204,3618078967836255
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,865,3618078967836620,3618078967836671
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,866,3618078967837694,3618078967837749
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,867,3618078967838284,3618078967838439
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,868,3618078967839037,3618078967839084
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,869,3618078967839626,3618078967839760
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,870,3618078967840539,3618078967840585
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,871,3618078967840878,3618078967840991
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,872,3618078967841396,3618078967841444
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,873,3618078967841798,3618078967841895
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,874,3618078967845378,3618078967849094
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,875,3618078967851815,3618078967851943
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,876,3618078967855880,3618078967855947
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,877,3618078967856249,3618078967856303
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,878,3618078967856617,3618078967856670
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,879,3618078967857237,3618078967857289
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,880,3618078967857644,3618078967857862
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,881,3618078967858284,3618078967858333
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,882,3618078967858637,3618078967858783
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,883,3618078967859203,3618078967859252
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,884,3618078967859675,3618078967859785
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,885,3618078967860183,3618078967860234
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,886,3618078967860546,3618078967860644
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,887,3618078967864215,3618078967868229
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,888,3618078967871035,3618078967871103
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,889,3618078967874771,3618078967874832
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,890,3618078967875407,3618078967875459
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,891,3618078967876068,3618078967876120
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,892,3618078967876886,3618078967876971
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,893,3618078967877559,3618078967877738
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,894,3618078967878163,3618078967878214
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,895,3618078967878517,3618078967878648
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,896,3618078967879110,3618078967879157
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,897,3618078967879823,3618078967879935
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,898,3618078967880317,3618078967880367
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,899,3618078967880661,3618078967880762
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,900,3618078967884201,3618078967889017
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,901,3618078967891878,3618078967891951
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,902,3618078967895637,3618078967895699
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,903,3618078967896006,3618078967896062
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,904,3618078967896538,3618078967896589
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,905,3618078967897088,3618078967897138
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,906,3618078967897481,3618078967897662
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,907,3618078967898137,3618078967898184
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,908,3618078967898510,3618078967898606
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,909,3618078967899044,3618078967899095
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,910,3618078967899393,3618078967899504
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,911,3618078967899941,3618078967899992
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,912,3618078967900310,3618078967900410
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,913,3618078967904540,3618078967908484
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,914,3618078967911253,3618078967911335
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,915,3618078967914983,3618078967915046
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,916,3618078967915340,3618078967915393
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,917,3618078967915822,3618078967915875
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,918,3618078967916417,3618078967916477
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,919,3618078967916783,3618078967916963
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,920,3618078967917357,3618078967917403
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,921,3618078967917707,3618078967917803
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,922,3618078967918279,3618078967918326
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,923,3618078967918643,3618078967918753
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,924,3618078967919210,3618078967919258
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,925,3618078967919556,3618078967919657
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,926,3618078967923175,3618078967926884
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,927,3618078967929697,3618078967929763
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,928,3618078967933607,3618078967933677
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,929,3618078967933977,3618078967934025
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,930,3618078967934467,3618078967934519
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,931,3618078967935043,3618078967935107
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,932,3618078967935455,3618078967935604
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,933,3618078967936050,3618078967936099
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,934,3618078967936398,3618078967936533
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,935,3618078967936959,3618078967937006
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,936,3618078967937557,3618078967937670
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,937,3618078967938397,3618078967938445
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,938,3618078967938777,3618078967938879
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,939,3618078967942466,3618078967945955
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,940,3618078967948709,3618078967948781
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,941,3618078967952436,3618078967952500
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,942,3618078967952810,3618078967952862
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,943,3618078967953215,3618078967953265
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,944,3618078967953784,3618078967953848
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,945,3618078967954174,3618078967954325
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,946,3618078967954748,3618078967954798
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,947,3618078967955089,3618078967955235
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,948,3618078967955671,3618078967955719
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,949,3618078967956056,3618078967956165
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,950,3618078967956622,3618078967956672
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,951,3618078967956985,3618078967957085
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,952,3618078967960612,3618078967964532
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,953,3618078967967282,3618078967967350
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,954,3618078967971025,3618078967971089
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,955,3618078967971404,3618078967971456
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,956,3618078967971827,3618078967971879
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,957,3618078967972426,3618078967972483
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,958,3618078967972830,3618078967972976
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,959,3618078967973409,3618078967973456
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,960,3618078967974081,3618078967974213
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,961,3618078967974835,3618078967974882
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,962,3618078967975201,3618078967975311
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,963,3618078967975709,3618078967975760
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,964,3618078967976073,3618078967976176
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,965,3618078967979894,3618078967983589
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,966,3618078967986320,3618078967986390
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,967,3618078967990129,3618078967990192
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,968,3618078967990488,3618078967990539
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,969,3618078967990879,3618078967990929
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,970,3618078967991449,3618078967991513
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,971,3618078967991850,3618078967991991
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,972,3618078967992397,3618078967992444
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,973,3618078967992745,3618078967992843
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,974,3618078967993287,3618078967993332
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,975,3618078967993639,3618078967993750
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,976,3618078967994145,3618078967994191
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,977,3618078967994489,3618078967994599
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,978,3618078967998169,3618078968013802
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,979,3618078968017983,3618078968018089
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,980,3618078968022001,3618078968022059
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,981,3618078968022420,3618078968022476
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,982,3618078968022937,3618078968022993
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,983,3618078968023854,3618078968023966
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,984,3618078968024638,3618078968024905
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,985,3618078968025562,3618078968025612
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,986,3618078968026125,3618078968026262
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,987,3618078968026725,3618078968026773
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,988,3618078968027068,3618078968027186
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,989,3618078968027586,3618078968027634
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,990,3618078968027954,3618078968028055
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,991,3618078968032181,3618078968035816
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,992,3618078968038626,3618078968038699
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,993,3618078968042392,3618078968042456
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,994,3618078968042811,3618078968042866
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,995,3618078968043214,3618078968043268
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,996,3618078968043773,3618078968043830
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,997,3618078968044174,3618078968044313
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,998,3618078968044711,3618078968044761
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,999,3618078968045056,3618078968045190
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1000,3618078968045663,3618078968045726
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1001,3618078968046135,3618078968046247
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1002,3618078968046626,3618078968046675
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1003,3618078968046975,3618078968047075
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1004,3618078968050558,3618078968054259
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1005,3618078968056856,3618078968056921
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1006,3618078968060788,3618078968060853
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1007,3618078968061353,3618078968061403
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1008,3618078968061982,3618078968062034
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1009,3618078968062768,3618078968062827
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1010,3618078968063368,3618078968063509
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1011,3618078968063992,3618078968064039
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1012,3618078968064340,3618078968064438
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1013,3618078968064861,3618078968064909
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1014,3618078968065240,3618078968065353
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1015,3618078968065738,3618078968065786
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1016,3618078968066095,3618078968066194
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1017,3618078968069567,3618078968073048
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1018,3618078968076032,3618078968076101
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1019,3618078968079728,3618078968079791
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1020,3618078968080109,3618078968080161
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1021,3618078968080528,3618078968080583
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1022,3618078968081115,3618078968081178
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1023,3618078968081505,3618078968081648
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1024,3618078968082029,3618078968082079
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1025,3618078968082576,3618078968082675
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1026,3618078968083132,3618078968083181
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1027,3618078968083475,3618078968083601
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1028,3618078968083963,3618078968084013
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1029,3618078968084492,3618078968084601
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1030,3618078968088346,3618078968091896
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1031,3618078968094657,3618078968094791
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1032,3618078968098680,3618078968098739
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1033,3618078968099229,3618078968099280
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1034,3618078968099669,3618078968099727
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1035,3618078968100287,3618078968100337
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1036,3618078968100706,3618078968100924
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1037,3618078968101379,3618078968101428
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1038,3618078968101728,3618078968101824
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1039,3618078968102241,3618078968102291
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1040,3618078968102605,3618078968102721
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1041,3618078968103112,3618078968103163
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1042,3618078968103475,3618078968103577
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1043,3618078968107428,3618078968110909
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1044,3618078968113562,3618078968113633
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1045,3618078968117545,3618078968117614
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1046,3618078968117941,3618078968117993
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1047,3618078968118350,3618078968118408
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1048,3618078968118926,3618078968118988
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1049,3618078968119321,3618078968119459
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1050,3618078968119855,3618078968119905
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1051,3618078968120198,3618078968120297
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1052,3618078968120735,3618078968120781
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1053,3618078968124808,3618078968124942
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1054,3618078968126053,3618078968126101
