"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,793,3618072344329781,3618072344329902
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,794,3618072344330249,3618072344330297
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,795,3618072344330789,3618072344330906
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,796,3618072344335724,3618072344341243
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,797,3618072344344668,3618072344344738
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,798,3618072344350354,3618072344350416
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,799,3618072344350741,3618072344350794
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,800,3618072344351132,3618072344351185
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,801,3618072344351649,3618072344351705
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,802,3618072344352024,3618072344352215
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,803,3618072344352556,3618072344352603
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,804,3618072344352920,3618072344353051
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,805,3618072344353519,3618072344353566
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,806,3618072344353867,3618072344353998
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,807,3618072344354341,3618072344354390
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,808,3618072344354685,3618072344354792
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,809,3618072344359480,3618072344364196
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,810,3618072344367519,3618072344367589
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,811,3618072344375050,3618072344375114
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,812,3618072344375452,3618072344375506
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,813,3618072344376621,3618072344376673
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,814,3618072344377309,3618072344377366
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,815,3618072344377866,3618072344378039
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,816,3618072344378575,3618072344378624
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,817,3618072344379181,3618072344379284
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,818,3618072344379769,3618072344379816
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,819,3618072344380539,3618072344380659
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,820,3618072344381168,3618072344381219
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,821,3618072344381520,3618072344381625
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,822,3618072344387432,3618072344393246
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,823,3618072344396186,3618072344396256
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,824,3618072344404313,3618072344404372
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,825,3618072344405231,3618072344405284
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,826,3618072344405693,3618072344405747
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,827,3618072344406209,3618072344406260
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,828,3618072344406568,3618072344406735
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,829,3618072344407088,3618072344407139
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,830,3618072344407433,3618072344407539
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,831,3618072344408439,3618072344408486
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,832,3618072344408793,3618072344408906
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,833,3618072344409539,3618072344409585
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,834,3618072344410057,3618072344410399
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,835,3618072344414403,3618072344419660
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,836,3618072344422431,3618072344422501
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,837,3618072344427851,3618072344427910
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,838,3618072344428223,3618072344428274
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,839,3618072344428596,3618072344428651
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,840,3618072344429206,3618072344429263
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,841,3618072344429572,3618072344429734
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,842,3618072344430132,3618072344430181
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,843,3618072344430660,3618072344430776
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,844,3618072344431231,3618072344431278
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,845,3618072344431732,3618072344431854
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,846,3618072344432191,3618072344432239
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,847,3618072344432534,3618072344432638
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,848,3618072344436173,3618072344440777
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,849,3618072344443992,3618072344444063
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,850,3618072344448239,3618072344448295
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,851,3618072344448607,3618072344448659
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,852,3618072344452666,3618072344452719
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,853,3618072344453276,3618072344453332
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,854,3618072344453635,3618072344453804
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,855,3618072344454165,3618072344454215
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,856,3618072344454507,3618072344454624
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,857,3618072344455072,3618072344455118
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,858,3618072344455412,3618072344455534
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,859,3618072344455898,3618072344455944
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,860,3618072344456299,3618072344456403
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,861,3618072344461015,3618072344465834
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,862,3618072344468663,3618072344468728
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,863,3618072344473036,3618072344473089
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,864,3618072344473393,3618072344473445
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,865,3618072344473780,3618072344473834
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,866,3618072344474509,3618072344474559
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,867,3618072344474867,3618072344475019
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,868,3618072344475379,3618072344475430
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,869,3618072344475732,3618072344475842
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,870,3618072344476301,3618072344476349
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,871,3618072344476654,3618072344476768
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,872,3618072344477107,3618072344477157
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,873,3618072344477458,3618072344477578
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,874,3618072344481418,3618072344485499
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,875,3618072344488933,3618072344488998
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,876,3618072344493803,3618072344493866
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,877,3618072344494196,3618072344494247
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,878,3618072344494651,3618072344494704
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,879,3618072344495201,3618072344495258
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,880,3618072344495606,3618072344495757
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,881,3618072344496184,3618072344496231
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,882,3618072344496544,3618072344496649
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,883,3618072344497065,3618072344497112
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,884,3618072344497417,3618072344497537
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,885,3618072344497878,3618072344497924
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,886,3618072344498251,3618072344498354
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,887,3618072344502024,3618072344507030
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,888,3618072344510158,3618072344510224
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,889,3618072344514677,3618072344514743
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,890,3618072344515264,3618072344515318
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,891,3618072344515705,3618072344515756
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,892,3618072344516231,3618072344516287
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,893,3618072344516619,3618072344516785
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,894,3618072344517161,3618072344517209
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,895,3618072344517509,3618072344517614
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,896,3618072344518062,3618072344518109
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,897,3618072344518495,3618072344518615
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,898,3618072344518958,3618072344519004
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,899,3618072344519306,3618072344519409
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,900,3618072344525281,3618072344530927
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,901,3618072344533418,3618072344533479
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,902,3618072344538616,3618072344538672
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,903,3618072344538990,3618072344539043
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,904,3618072344539438,3618072344539491
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,905,3618072344539963,3618072344540014
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,906,3618072344540327,3618072344540494
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,907,3618072344540851,3618072344540899
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,908,3618072344541369,3618072344541474
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,909,3618072344541895,3618072344541942
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,910,3618072344542270,3618072344542386
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,911,3618072344542773,3618072344542823
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,912,3618072344543145,3618072344543252
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,913,3618072344547063,3618072344551775
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,914,3618072344555223,3618072344555290
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,915,3618072344559264,3618072344559330
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,916,3618072344559628,3618072344559680
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,917,3618072344560062,3618072344560114
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,918,3618072344560630,3618072344560678
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,919,3618072344560987,3618072344561156
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,920,3618072344561538,3618072344561586
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,921,3618072344561886,3618072344561990
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,922,3618072344562436,3618072344562485
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,923,3618072344562825,3618072344562971
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,924,3618072344563381,3618072344563430
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,925,3618072344563734,3618072344563840
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,926,3618072344567048,3618072344571476
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,927,3618072344574364,3618072344574432
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,928,3618072344578986,3618072344579041
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,929,3618072344579352,3618072344579406
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,930,3618072344579794,3618072344579848
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,931,3618072344580322,3618072344580370
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,932,3618072344580723,3618072344580879
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,933,3618072344581270,3618072344581321
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,934,3618072344581624,3618072344581730
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,935,3618072344582157,3618072344582203
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,936,3618072344582681,3618072344582797
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,937,3618072344583355,3618072344583404
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,938,3618072344583717,3618072344583821
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,939,3618072344625151,3618072344630852
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,940,3618072344635071,3618072344635168
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,941,3618072344641391,3618072344641457
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,942,3618072344641817,3618072344641869
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,943,3618072344642400,3618072344642634
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,944,3618072344643252,3618072344643369
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,945,3618072344643897,3618072344644081
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,946,3618072344644644,3618072344644693
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,947,3618072344645156,3618072344645282
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,948,3618072344645921,3618072344645969
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,949,3618072344646289,3618072344646409
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,950,3618072344646813,3618072344646862
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,951,3618072344647173,3618072344647296
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,952,3618072344651391,3618072344656378
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,953,3618072344659262,3618072344659328
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,954,3618072344663463,3618072344663523
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,955,3618072344663856,3618072344663910
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,956,3618072344664268,3618072344664322
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,957,3618072344665051,3618072344665103
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,958,3618072344665445,3618072344665602
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,959,3618072344665953,3618072344665998
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,960,3618072344666464,3618072344666580
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,961,3618072344667375,3618072344667423
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,962,3618072344667906,3618072344668028
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,963,3618072344668573,3618072344668622
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,964,3618072344668921,3618072344669033
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,965,3618072344672521,3618072344677551
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,966,3618072344680217,3618072344680283
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,967,3618072344684118,3618072344684178
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,968,3618072344684473,3618072344684528
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,969,3618072344685066,3618072344685119
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,970,3618072344685584,3618072344685640
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,971,3618072344685956,3618072344686110
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,972,3618072344686473,3618072344686518
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,973,3618072344687006,3618072344687122
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,974,3618072344687556,3618072344687601
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,975,3618072344687900,3618072344688012
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,976,3618072344688375,3618072344688424
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,977,3618072344688769,3618072344688875
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,978,3618072344692127,3618072344696756
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,979,3618072344699590,3618072344699659
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,980,3618072344706459,3618072344706524
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,981,3618072344706851,3618072344706903
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,982,3618072344707237,3618072344707287
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,983,3618072344708003,3618072344708056
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,984,3618072344708594,3618072344708774
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,985,3618072344709375,3618072344709424
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,986,3618072344710044,3618072344710146
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,987,3618072344710596,3618072344710644
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,988,3618072344711057,3618072344711176
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,989,3618072344711559,3618072344711609
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,990,3618072344711931,3618072344712038
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,991,3618072344716360,3618072344720687
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,992,3618072344724327,3618072344724396
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,993,3618072344734362,3618072344734432
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,994,3618072344734743,3618072344734795
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,995,3618072344735329,3618072344735568
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,996,3618072344736043,3618072344736101
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,997,3618072344736428,3618072344736597
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,998,3618072344736987,3618072344737035
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,999,3618072344737333,3618072344737439
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1000,3618072344737862,3618072344737913
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1001,3618072344738219,3618072344738342
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1002,3618072344738707,3618072344738755
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1003,3618072344739052,3618072344739158
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1004,3618072344743285,3618072344749108
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1005,3618072344752472,3618072344752535
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1006,3618072344759968,3618072344760028
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1007,3618072344760539,3618072344760591
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1008,3618072344761117,3618072344761169
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1009,3618072344761847,3618072344761897
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1010,3618072344762368,3618072344762542
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1011,3618072344762903,3618072344762951
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1012,3618072344763250,3618072344763355
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1013,3618072344763791,3618072344763840
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1014,3618072344764139,3618072344764264
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1015,3618072344764599,3618072344764647
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1016,3618072344764946,3618072344765049
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1017,3618072344769199,3618072344773896
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1018,3618072344778620,3618072344778690
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1019,3618072344785814,3618072344785879
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1020,3618072344786193,3618072344786242
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1021,3618072344786554,3618072344786606
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1022,3618072344787071,3618072344787124
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1023,3618072344787456,3618072344787620
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1024,3618072344788007,3618072344788056
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1025,3618072344788490,3618072344788598
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1026,3618072344789048,3618072344789098
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1027,3618072344789407,3618072344789524
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1028,3618072344789861,3618072344789908
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1029,3618072344790575,3618072344790689
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1030,3618072344795317,3618072344800703
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1031,3618072344804744,3618072344804828
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1032,3618072344808920,3618072344808983
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1033,3618072344809287,3618072344809337
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1034,3618072344809655,3618072344809708
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1035,3618072344810194,3618072344810252
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1036,3618072344810566,3618072344810751
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1037,3618072344811134,3618072344811181
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1038,3618072344811487,3618072344811601
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1039,3618072344812001,3618072344812048
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1040,3618072344812374,3618072344812498
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1041,3618072344812875,3618072344812923
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1042,3618072344813235,3618072344813336
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1043,3618072344816880,3618072344821860
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1044,3618072344824920,3618072344824985
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1045,3618072344829448,3618072344829514
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1046,3618072344829831,3618072344829881
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1047,3618072344830239,3618072344830292
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1048,3618072344830770,3618072344830826
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1049,3618072344831127,3618072344831287
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1050,3618072344831671,3618072344831719
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1051,3618072344832040,3618072344832143
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1052,3618072344832582,3618072344832627
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1053,3618072344836125,3618072344836262
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1054,3618072344837153,3618072344837203
